session_duration,pages_visited,cart_value,device_mobile,user_returning,items_in_cart,cart_abandoned
498.4738225008126,6,33.26120375631253,0,1,8,0
168.46381066103208,7,103.21793605755921,0,1,8,1
415.72027295049526,9,78.1332774701288,1,1,4,0
732.6971714610181,5,50.22460857007002,0,0,3,0
254.67582692844192,10,77.8874406180958,0,0,9,1
59.82266943188206,6,49.28155618486967,1,0,3,1
93.91949913819832,5,94.37763628018182,1,1,3,0
66.4352118321884,8,109.31650837797127,1,0,3,0
85.05005964436556,8,73.56478174595321,0,1,1,1
109.7646383744212,11,116.69418603795009,1,1,7,1
242.9945059223007,11,95.62912194435307,1,1,5,0
266.0134839010912,10,91.85157382434483,1,1,7,0
166.7990705051126,10,90.30166163848341,1,0,5,1
286.68164309474224,4,64.3036721110334,0,1,8,0
25.528485461130664,6,77.61471882123251,0,0,6,1
27.56493589590451,9,79.93241446809581,1,1,7,1
56.560854015987154,9,76.98787991772362,1,1,1,1
218.99158865243658,10,64.40900408889047,1,1,7,0
72.23751494157624,7,66.72734355869774,1,0,5,1
99.92285239881342,7,32.418249285297016,1,0,4,1
153.40414600817024,11,44.92234641518507,0,1,7,1
501.18043897554827,12,64.0316342251313,0,0,5,0
4.187733769271288,7,41.736964871899204,1,0,4,1
314.4146694810153,5,84.59567606697033,1,1,4,0
331.5791865465066,6,110.35506544153876,1,1,1,0
480.82179003027335,12,62.86566468046754,0,0,5,1
809.8145894862886,8,104.4924085020486,1,0,1,0
6.103013821357928,9,108.40061838434605,0,1,3,1
50.09408544334569,13,40.57946755982121,1,1,9,1
651.9181620092254,11,75.02459913608303,1,1,5,0
184.03394769871042,5,40.0825123880453,0,0,8,0
249.44058914690007,6,11.90816435169284,1,1,7,0
326.32592253064695,10,86.02872928838181,1,0,5,1
340.95650040656915,10,42.7260523075355,0,1,5,0
805.33117321641,10,23.688660064609394,1,0,2,0
1737.7268082108199,13,78.90180328939218,0,1,6,1
382.0584583393458,7,64.14033230365825,0,1,5,1
101.57524741361019,10,66.1130095659885,0,0,3,1
635.4607043086675,11,84.0309279501154,1,0,9,1
15.14206215614686,5,105.63229601278948,0,1,6,1
78.83083658491452,8,74.01800677399375,1,1,7,0
683.0334449781142,9,88.86364992991551,1,1,7,0
88.791506749807,5,71.818697342807,0,1,8,0
74.78891990113236,9,63.543213432559995,1,1,5,0
44.59361116615268,4,88.82396611589135,1,1,4,1
587.9364930924753,11,51.83802415861683,0,1,3,0
207.97911171927385,5,68.03703806244614,1,0,6,0
337.0804633932918,6,28.473949771182134,0,1,3,0
81.96274728382079,16,31.1377267256958,1,0,5,1
425.69537872449354,7,81.82888564272548,1,0,2,0
428.14183797473737,10,100.83538885407569,0,1,9,0
112.45081238758368,6,70.83249465536016,1,1,7,0
158.63712510950313,5,78.13506328561999,1,1,7,1
70.59910694048752,4,108.33138213511836,1,0,2,0
1126.0064917040445,8,82.69311881430345,0,1,7,1
311.20089956614896,6,91.47603840892721,0,0,4,1
817.9125886306216,7,68.2050861071947,0,0,6,0
108.45695055242483,8,69.37119212412924,0,1,4,0
456.8279826762267,10,29.302660778908724,1,0,4,0
435.5490780144816,8,123.06292487430372,1,1,6,0
352.96143212994457,8,93.63582141200828,0,1,1,0
1011.2497076629736,10,33.31787714792635,0,0,7,1
150.04253795642143,14,73.84109004138085,0,1,1,1
42.02607519060347,9,117.41733981333044,1,1,1,1
334.1563320142599,11,65.26388663192016,1,1,3,0
392.03408616547586,6,109.4579923108744,0,0,4,1
256.74259380027945,6,152.76879375189253,1,1,3,1
69.51073222561503,14,72.97750558497208,1,0,7,1
210.62970367543738,10,48.76061743697032,0,1,2,0
112.27267769401574,7,39.538416732419755,0,1,9,1
167.3052237535294,14,100.73706369090776,1,0,5,1
310.8760157209678,10,75.77389590920416,1,1,2,0
410.200265043664,8,50.86687216795529,1,0,8,0
79.27744647543543,9,78.10451375572048,1,1,9,0
155.9222542849026,9,78.09568478887674,1,1,5,1
94.06886130324982,4,118.76072973689989,1,0,6,1
66.43035895530636,4,115.53095096459296,0,0,1,1
458.89318300996393,8,53.70577287035321,0,1,2,1
719.902949113114,10,86.76429889897238,0,0,3,1
138.72122286990037,11,61.26163472028173,0,0,5,1
417.42695657815926,10,53.60769836445937,0,1,4,0
681.8941672416533,10,89.71118095357257,1,1,5,0
561.4828691697517,7,65.8015053810082,1,0,6,1
60.56633988094838,6,85.37080958870008,1,1,8,0
939.0664249226554,5,48.036629808150025,1,1,9,0
141.80686132737196,8,111.21477219529754,1,0,5,1
124.30967757660041,6,70.15108695141282,1,0,4,1
19.339581874975988,4,33.886325337342576,1,1,4,0
199.76097571910933,11,95.07187242664567,1,0,8,0
34.6278398793115,8,112.32834950494569,0,0,7,0
85.72111793573066,7,76.91266208269366,1,0,1,1
114.35292414432386,10,89.71334276539478,0,0,4,1
496.37188890259296,12,60.179542593118484,1,1,7,0
625.0075217260762,12,30.715635256134362,1,0,7,1
108.06134282242137,9,86.0780778982026,1,1,3,0
587.0570079489912,6,75.40939995058481,1,0,3,0
583.9580702388333,6,94.5410414408334,0,1,3,1
434.00566479593544,3,56.99064482542068,0,0,9,0
47.591510240658245,4,67.14946033488327,1,1,2,0
351.66748973859876,10,72.76319527594153,1,1,9,0
870.2579181977383,16,84.85374064336588,1,1,9,0
344.22148828716956,5,47.76130826481207,0,0,9,1
120.86810720977971,6,88.67662445005287,1,1,7,0
208.2919461473682,9,64.45475859411101,1,1,1,0
311.30458609102675,6,43.36698855339614,0,0,4,0
214.3543996240333,4,59.65781715988278,0,0,7,0
38.33396929017659,7,61.237977626702985,0,0,9,1
112.21786006163146,8,86.25115331011506,1,1,6,1
486.44712167364094,13,76.80722546630724,0,1,8,0
592.8880210238411,7,108.85538052837508,0,1,7,1
44.30649324657211,8,59.288046306123626,0,1,3,1
913.3932736544724,7,85.37707070574042,1,0,1,1
119.6165466077865,5,59.95532201238697,1,0,8,1
325.69141069796825,6,60.45827695703115,0,0,7,0
418.0865173879575,8,64.88873327996424,1,0,3,0
501.3082113209024,6,59.265718777419835,1,1,4,0
874.2440392961056,9,87.25097712123122,0,0,1,0
112.59116621971268,7,91.81763103242197,0,0,8,0
586.6503534433746,9,50.274256700413325,0,1,6,0
42.360875710549934,16,39.373551649118745,0,1,5,0
366.27557935880407,10,94.1464621025053,0,0,6,1
406.4128134217856,11,88.87528170841044,1,1,1,0
339.7033809663069,2,114.42433932838006,0,1,3,0
87.23194793713695,6,62.55009522891586,0,1,1,1
619.1723971576621,8,78.84481009115298,1,1,5,0
55.48655333271654,6,75.53983809193313,1,0,7,1
16.538018686707364,10,102.4559541883897,0,1,1,0
379.185842710945,8,96.98535885898255,0,0,8,0
193.57906542662496,7,71.48114772995149,0,0,8,0
567.3374375244615,3,78.37593161407719,1,0,6,0
145.0590380753512,5,71.31088061646165,0,0,2,1
55.27732085681974,13,17.547149711814427,1,0,5,1
543.1766364774118,4,65.0320217607916,0,0,8,0
238.82627587436923,11,49.93230004143631,0,1,5,1
62.91860248900067,12,47.35782529579452,0,1,6,1
382.3014121793476,14,95.56946306383034,1,0,2,0
214.68756181889438,13,46.86040773249282,1,1,3,0
278.1395218256635,11,73.56287122997205,0,1,9,0
185.35533419894747,4,67.67229835997989,1,1,2,0
529.3173959898264,6,53.68930181342047,0,1,7,0
530.8163651532709,10,80.06096645502524,1,0,5,1
370.73071882113294,11,118.96311496498912,0,1,5,1
33.41403829894793,4,42.90043854311187,0,1,2,1
547.6330906986971,4,117.48262851652092,0,1,2,0
333.5210950507318,5,63.015963333050706,0,1,4,0
358.2306697329592,7,139.87593451594887,0,0,6,0
135.28760568939305,7,67.02021759441357,0,0,3,1
634.2833363692447,8,73.2784232839151,1,0,9,1
387.70091060708825,6,11.783638446402648,1,0,3,0
35.83460908368109,9,110.57931539564686,1,0,1,1
157.1621317469375,10,64.39700492343212,0,1,1,0
652.4696752698659,6,57.768394128166435,0,1,1,1
14.504039775729577,14,99.36676019555983,0,1,7,1
976.4800967712214,8,133.4244927001325,1,0,6,0
341.0462182503,6,97.97553248874117,0,1,6,0
299.39341919565544,6,41.69993617969772,1,1,5,0
94.64314296780066,9,63.060984192124714,0,0,8,1
85.82172608683044,12,25.838137753564673,0,1,9,1
854.4949670552037,12,93.98381017974235,1,1,2,0
106.26301852070543,7,69.48802026754552,0,1,4,0
448.1709496443816,4,70.37136019855781,0,1,2,0
149.82814922447832,8,90.81822027891376,0,1,5,0
44.986771836253055,9,95.68891628699416,0,0,7,1
3.231935977077412,8,52.870111007184036,1,0,6,0
235.74808929742733,11,69.88990365470573,0,0,5,1
1116.1583286206665,7,25.528761761174394,1,0,4,0
138.1995833360281,16,82.46041258401203,0,1,2,1
132.57291576902995,8,75.67059274076517,0,1,2,0
126.52024834423804,5,41.30429151237511,0,1,1,1
220.53084353660165,9,31.26133554938106,1,0,6,0
174.30194774141162,11,79.99557087634027,0,1,8,0
635.8657035644451,10,61.761143172340326,0,1,5,0
211.2750524267351,9,86.15408672875164,1,0,2,0
212.63534543286184,6,44.658595877091905,0,1,7,0
44.67935568738433,8,92.74697396236165,0,1,3,1
1217.8010985627968,11,77.06028773698094,0,1,6,0
86.29377827903609,6,59.6476730716776,1,1,2,1
22.858358351667267,9,74.76862899552799,1,0,6,1
326.431924813083,6,61.124475806425544,0,0,8,0
271.43197168811434,6,46.787192688609714,0,1,8,0
160.91773318062664,10,44.33898631552769,1,0,3,1
164.55421505907603,8,126.62694812623555,0,0,3,0
461.2243806755168,6,125.18301739067246,0,0,4,1
65.33959825455983,6,57.52559479282192,0,1,6,0
514.8620240336785,8,70.39658858158526,1,1,7,0
313.87465250968523,5,119.88809391343966,0,1,2,0
162.88574970227708,11,77.92675716686283,1,1,1,1
183.76262311847395,11,110.70588872704633,1,1,4,1
88.97535745959722,3,129.71826109178812,1,0,6,1
418.43629741754205,6,80.46250248424306,1,0,7,0
215.77019589356783,8,85.83548722071112,0,1,6,0
116.07598548347349,6,107.85522045091054,0,1,7,1
271.9393372886799,13,69.60261283831913,1,1,8,1
1637.1553891901465,7,113.57620679395131,1,0,3,0
171.4181602190558,5,78.58386727944166,1,1,5,0
760.32261513329,10,135.86924396893812,1,1,8,0
126.94372604576574,14,75.97411690310278,1,1,5,1
16.886262500409593,5,96.41708374449993,0,0,9,1
68.53808793931881,2,71.09374977049767,0,0,8,1
162.74398483894672,6,43.240795817208635,0,1,9,0
74.39802855954181,6,104.74824717680802,0,0,3,1
0.06811919860004206,9,108.05320548637212,1,1,8,1
739.5366341408541,12,25.000401330117384,1,1,9,0
557.1379696251275,11,44.42868856639966,1,1,4,0
406.7787048628472,10,85.10276370547653,1,1,3,0
55.11000636446034,6,69.4807482516129,1,1,3,0
38.47398349977394,12,96.57774601523272,1,0,2,1
20.999539694319974,8,23.24766638128085,0,1,1,1
386.2380525843659,8,125.69165936238397,1,1,5,1
792.7122822687724,10,61.53888126608793,0,0,2,0
168.91781908639734,8,76.25776355368257,1,0,7,1
38.0572016667987,6,82.58143320707944,0,0,9,1
215.47354734008536,6,117.40823465575437,0,1,6,1
128.6962390303205,7,38.04319553555965,0,0,7,1
140.91706422969153,4,78.82218122790138,0,1,1,1
291.3275441629095,4,43.489199635522354,1,0,6,1
380.5193870466748,12,100.86287890843883,1,0,1,0
35.16367419580512,9,66.12591691359711,1,0,4,1
10.871700873447596,11,86.61615613584533,1,1,1,1
1551.7858639174206,9,65.25114692150602,0,0,5,0
79.47431004196325,7,128.26495009479683,0,1,5,0
16.600073049047555,6,56.534118684206256,0,0,2,0
63.17013853887274,9,89.78969820076863,0,1,8,1
11.921101983665343,7,19.464146145303374,0,0,4,0
149.18082503554697,5,90.00692798935347,1,0,2,1
486.45585729997697,7,36.16023973241225,0,0,4,0
125.22082612405012,9,120.70998682416331,0,1,5,1
176.19507229092065,7,58.105203776971905,1,0,2,1
337.72115567553016,4,50.10972916652695,0,1,5,0
213.3286293654927,5,82.34785446066962,1,0,1,1
592.9478614614198,11,41.488960537600875,1,0,6,0
603.0545238485767,4,54.06438873269822,1,0,7,1
2.988040004183265,6,81.08570947650816,1,0,2,0
451.5859519888407,6,60.72712302926193,0,0,6,0
185.26367460401153,5,98.57014798735806,1,1,6,0
1348.6403481353357,9,106.36279247664336,0,0,6,0
198.0484184287126,8,90.6740984831447,0,0,3,0
1300.450075296118,8,42.389207599213556,1,0,9,0
421.42227061091546,4,55.55920708023035,1,1,2,0
85.74709396395939,4,48.33941594205913,0,1,6,1
231.91370612581258,10,68.20333534010493,1,1,8,1
1453.6242157961583,4,86.04198429183698,0,1,5,0
584.5884280757832,6,85.04654967820991,0,1,8,0
30.731734063859125,8,121.50397166218912,0,1,3,1
367.63248242324676,10,121.54161814366859,1,0,6,1
127.20158969849146,12,88.45732229797716,1,0,8,0
2.1020255804173384,6,91.7815272634056,1,1,9,1
154.9932400667347,6,43.84292746688709,0,1,7,0
80.26754379530054,7,99.81917206480912,0,0,6,1
512.5608738313133,10,88.21736633731722,1,1,7,0
123.44372071272868,9,86.46967194642251,1,0,7,1
527.2486224596906,6,80.14638676087534,1,0,3,1
0.17943530145386571,14,114.61098928885278,0,0,2,1
110.37240408478273,11,122.91843008366826,1,0,1,1
82.79135968218664,9,78.62546832219314,0,0,4,1
79.80253977003383,7,89.99521526661938,1,0,8,0
21.18681604387885,7,60.407238605550894,0,0,1,0
62.15311057535057,6,82.27541446237922,1,0,1,0
243.27502456489887,16,92.23931584317138,1,0,4,0
103.32274582422338,7,33.019328650368124,0,0,4,0
162.0736435978607,12,50.89957868202356,0,1,2,0
141.8985323444473,7,90.96373047555915,1,1,1,1
626.0121819886602,10,81.4101244623695,0,0,6,0
707.1092126205764,4,80.27264272206644,0,0,1,0
203.74782313896245,10,78.11248037493817,1,0,8,0
120.21310660662213,7,104.24962425403832,0,0,5,0
33.8836641589293,4,98.99445145426382,0,0,9,1
919.8649587224756,7,63.75934971971832,1,1,9,0
18.635059083653648,9,108.0435667673438,0,1,8,1
105.99714567140114,7,75.11877935678962,1,1,7,0
106.1748549192511,11,34.184164828816655,0,1,1,1
115.87583450461582,7,87.18705362652243,1,1,5,1
53.84095162101333,6,39.36427486807412,1,1,2,1
458.580637078741,12,91.14328083861545,1,0,5,0
39.20276614172678,7,58.463370273045996,0,1,7,0
302.28066892352,8,18.53519486826717,1,1,2,0
39.66403046717137,7,81.34725584869429,0,0,7,0
21.944043948394025,8,114.6459707069094,1,0,2,1
720.4880300144778,10,61.989369920780696,0,1,7,0
63.26400441500339,6,85.35932535029563,1,0,8,1
516.5303886234204,9,81.35127251627546,1,1,4,0
235.99407499280056,2,20.614224563849127,1,1,7,0
24.31633466618474,8,80.65731725718636,1,0,8,1
933.3307588985646,5,89.57387517945213,0,1,9,0
85.09154443562436,12,63.945243676975366,1,1,8,0
589.0748436462661,7,66.25154179789894,0,0,6,0
55.4690631083135,8,66.60765514924219,0,1,1,1
577.1272546719609,9,90.34828655755578,0,0,9,1
3.995127922912334,10,40.69692650835093,0,1,7,0
215.09702706526733,7,34.42168449833585,0,0,7,0
440.1766003291132,7,92.34370727826212,0,0,1,0
819.0681186906075,11,52.846994413229424,1,0,7,0
719.7358560464411,12,98.71756432025369,0,1,5,0
513.8149615979352,10,79.57743476674038,0,0,2,0
657.2899043762116,8,58.60137122680814,0,0,5,0
66.65059019907542,13,46.333964231716266,1,0,3,1
100.29976241970652,3,-8.250777612384638,1,0,3,1
102.31157442359252,10,59.03492074383952,0,1,2,1
141.98859916730356,6,76.3093656859137,1,1,6,1
149.92647444173892,9,81.55785676696291,1,0,7,1
235.94430865047107,3,34.657599175039685,0,1,9,1
52.263077561607254,8,58.14952765177082,1,0,4,1
352.5637756640634,8,108.75692868747362,0,1,7,1
55.020596224313614,10,131.02583885502293,1,1,8,1
111.45325706181696,4,92.25420949852573,0,1,5,0
209.95797656734297,3,75.31351889559392,1,0,1,0
477.5391707343345,4,35.99087844362982,1,0,4,0
403.5102954580686,10,75.603014691418,0,1,6,1
311.14315584836675,4,60.87292180756154,1,0,8,0
50.80025155921793,6,115.35647628987496,1,0,7,1
237.5889777618455,6,65.42494421429855,0,0,4,0
27.452570123863516,6,97.59852550072785,0,0,5,1
142.137563545303,12,67.52600018985635,1,1,2,0
160.08323877702384,7,105.73742030328036,1,0,2,1
12.18767896907701,9,73.03301694769695,0,0,8,1
96.05666171311427,7,86.16931840507823,1,1,4,1
934.6891674807421,3,73.89611241701989,1,0,6,0
921.3476465244426,9,91.71241394480293,0,0,8,1
130.3108270179609,4,50.87813910868665,0,1,1,1
13.216950015726685,6,100.86373916492245,0,0,3,1
59.20434445864436,6,26.489064313666447,1,1,6,0
149.38160222209288,11,88.59488960298478,1,0,3,1
885.6851795741461,3,47.44862033767026,1,1,6,1
45.66543676389684,10,92.90764741384827,0,1,8,1
432.56221966464835,12,108.25621714212751,0,1,5,0
34.51638539157878,7,39.720910466524835,0,1,4,0
1193.0897207346063,11,47.898764508782115,1,1,3,0
144.19393871508996,8,50.90814971870965,1,0,3,0
447.8093446668776,11,111.96866912122516,1,1,4,0
125.83471605496764,6,38.65196149685916,1,1,6,1
296.391511638623,8,56.4937948680049,1,1,5,0
63.96393825470006,10,27.856470086455587,1,1,1,1
47.35460947691263,8,86.51325155401965,0,0,4,1
834.4967815723176,8,85.97402334724846,1,1,4,0
749.0231303119987,4,20.347094130995302,1,0,1,0
655.3578025338187,5,111.07824039267038,1,1,1,1
294.59573659567053,6,88.25492797851288,0,1,4,0
495.4973450980743,15,48.31518296962331,0,0,4,0
21.460703082128973,8,32.70036256640234,0,1,4,1
122.29531751807285,7,121.23112906005758,0,0,4,1
112.93349463791115,5,87.36118654754937,1,1,2,1
302.8882486546032,10,78.12097155320303,0,0,7,0
131.9972957647133,9,105.45380732611032,0,1,4,1
48.22912297821164,11,81.4429639694407,0,1,3,1
272.24915913387235,6,51.20844404195306,1,0,4,0
505.2224484169512,7,18.115765650425118,0,0,3,1
144.440001214867,7,115.76530076699781,0,0,9,1
42.56195755739739,9,106.27925193558562,0,0,5,1
65.70370294768075,4,70.96449726904211,0,0,6,1
81.33926276413051,8,78.57947721305133,1,0,2,1
106.95859767504506,13,99.45294976658299,0,1,4,1
308.83368891022286,10,64.77333930576395,0,1,7,0
275.59717235821586,1,57.42913704466899,0,0,9,1
357.2970943834268,6,62.62539317437699,0,0,8,0
135.06123448350303,10,79.88336788139038,1,0,8,0
521.1773827325853,4,103.27915912325395,0,0,3,1
68.4798678846861,11,46.9446054493832,1,1,8,0
189.92099940209428,11,65.12748927798208,0,0,9,0
484.2427709119039,11,16.33734955649563,0,0,6,0
59.593329086034316,9,128.40312420985325,0,1,9,1
34.91400698911733,10,72.53890829313197,1,0,6,1
645.4333127665932,9,110.15502786289903,1,0,8,0
125.98926240679978,17,44.869418332009175,1,0,8,1
345.48064581242744,9,108.87099776358487,0,1,9,0
7.702624425833322,13,103.81904449069948,1,0,7,1
351.4002737629596,7,44.32676896882478,1,0,7,0
113.98364658798873,10,71.80541680500511,0,0,4,1
17.206389301617712,10,45.37589543946706,0,0,4,1
282.338566942299,10,83.6642279362053,1,0,4,1
82.64851744168593,4,115.48921838117899,0,1,7,1
146.7227826944851,4,89.1873735386216,0,1,4,1
25.203937802015083,5,78.44194687576014,0,0,9,1
47.75614033300416,5,108.44961055240327,1,1,2,1
106.13683422405173,5,70.44817931793112,0,1,8,1
28.213928786900308,6,104.44774652106992,1,1,2,1
725.1506189730746,6,36.79889412502373,0,0,9,0
1.8196201777162029,13,90.80356570776627,1,0,9,1
198.41329695354764,7,87.96162219291564,1,0,6,1
39.459147231920525,11,56.9041848969174,0,1,5,0
110.3117061993868,9,54.467165228617034,1,1,4,0
781.3486116787834,9,40.68484956944592,0,0,9,1
52.91182500372166,3,58.09984215402631,1,1,7,0
1012.9425308193976,12,109.32493081044319,1,0,8,1
69.12386406484381,4,79.4703562292263,0,0,3,0
405.9346069470624,10,67.55593150361251,0,1,4,0
237.34529029301447,3,47.16107294213655,1,0,1,0
647.490176798187,6,98.51249364282656,1,1,2,1
242.22636146583685,6,101.17868412537112,1,0,1,1
229.43112197710747,6,93.3009136024782,0,0,2,0
65.24463240928847,5,45.197193122028146,0,0,8,1
54.53907866916876,3,77.39862771578804,1,0,3,1
744.8336186414306,11,83.86464755583114,1,1,6,0
119.17685757599357,8,79.4425935391152,0,0,8,1
139.6038300998245,10,23.755756942500028,0,1,4,0
427.9145606679618,5,85.12509640266676,0,1,7,0
124.12032855658975,9,23.355540973439496,0,0,1,0
911.3568260155325,14,119.78360229865655,1,0,4,0
401.74053671175125,8,45.90372932123497,1,1,3,0
272.965320817493,10,112.34925328396429,1,0,9,0
638.325350970325,6,70.3676913045275,0,1,1,0
15.263564127230518,16,74.19796545677193,1,1,9,0
89.14308447887606,10,77.73788192138579,0,1,1,1
187.6669346472082,10,72.11581444309614,1,1,4,1
77.23454043901586,9,20.11370766212076,0,0,5,0
408.6622622906158,8,66.42382230549391,0,1,8,0
754.7633137872879,9,62.75101748722207,0,0,4,0
165.3745801686781,10,30.87231101853572,0,0,7,1
125.6255663674742,7,55.59831257230172,1,0,7,1
977.5246873502643,6,73.77438378759025,1,1,7,0
176.55639413403264,4,45.95757138196025,1,1,6,0
201.44412311588025,10,71.50488151772812,0,0,7,0
129.9973224271138,6,71.66560396922522,0,1,6,1
720.8823555486433,4,68.27571627080931,1,1,2,0
252.46317214891772,13,56.861259767554216,0,0,8,0
430.86553022516676,5,70.77407447689936,0,1,6,1
501.08572512014706,5,70.93115575909465,0,0,3,0
125.49628631724961,7,39.13320173456508,1,0,2,1
170.58638876493882,8,77.956549681142,0,0,4,1
566.0950091509203,5,104.65981999866725,1,0,8,1
135.41597094939777,9,53.55033510917758,1,0,2,0
473.86928208082054,12,88.21121637575402,1,1,6,0
849.0263153055163,9,50.337113220683975,0,0,8,0
292.82047980976824,6,73.28185979747593,1,0,7,0
406.00563427317854,6,55.15488129021313,0,0,7,0
490.5764643260204,9,40.95484556624134,0,0,1,0
